dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,73,1,107,363,1.815,1726821747.0632892
1,0,0,4,0,1,73,1,77,333,1.665,1726821747.064291
2,0,0,4,0,0,240,1,38,294,1.47,1726821747.064291
3,0,0,4,0,1,240,1,8,264,1.32,1726821747.064291
0,1,0,4,0,0,239,3,193,961,4.805,1726821747.2294433
1,1,0,4,0,1,239,3,163,931,4.655,1726821747.230492
0,2,0,4,0,0,110,3,164,932,4.66,1726821747.293218
1,2,0,4,0,1,111,3,135,903,4.515,1726821747.293218
0,3,0,4,0,0,238,4,64,1088,5.44,1726821747.3729825
1,3,0,4,0,1,238,4,34,1058,5.29,1726821747.3730962
0,4,0,4,0,0,109,3,211,979,4.895,1726821747.4435108
1,4,0,4,0,1,109,3,181,949,4.745,1726821747.4435108
0,5,0,4,0,0,237,3,9,777,3.885,1726821747.5210469
1,5,0,4,0,1,237,2,232,744,3.72,1726821747.5210469
0,6,0,4,0,0,109,3,206,974,4.87,1726821747.6017787
1,6,0,4,0,1,109,3,174,942,4.71,1726821747.6027958
0,7,0,4,0,0,236,4,246,1270,6.35,1726821747.6768587
1,7,0,4,0,1,236,4,214,1238,6.19,1726821747.6768587
0,8,0,4,0,0,108,2,116,628,3.14,1726821747.7665365
1,8,0,4,0,1,108,2,85,597,2.985,1726821747.7665365
0,9,0,4,0,0,65,1,102,358,1.79,1726821747.7760887
1,9,0,4,0,1,66,1,73,329,1.645,1726821747.7772496
0,10,0,4,0,0,107,2,161,673,3.365,1726821747.9063222
1,10,0,4,0,1,107,2,129,641,3.205,1726821747.9074073
0,11,0,4,0,0,18,1,108,364,1.82,1726821747.9289372
1,11,0,4,0,1,18,1,78,334,1.67,1726821747.9289372
0,12,0,4,0,0,234,3,45,813,4.065,1726821747.986465
1,12,0,4,0,1,18,3,15,783,3.915,1726821747.9874675
0,13,0,4,0,0,106,2,42,554,2.77,1726821748.067251
1,13,0,4,0,1,106,2,11,523,2.615,1726821748.067251
0,14,0,4,0,0,139,0,114,114,0.57,1726821748.1131659
1,14,0,4,0,1,140,0,33,33,0.165,1726821748.1131659
0,15,0,4,0,0,40,2,106,618,3.09,1726821748.1394393
1,15,0,4,0,1,40,2,38,550,2.75,1726821748.1394393
0,16,0,4,0,0,179,1,116,372,1.86,1726821748.1807156
1,16,0,4,0,1,179,1,84,340,1.7,1726821748.181736
0,17,0,4,0,0,105,2,162,674,3.37,1726821748.219625
