dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,58,0,179,179,0.895,1726802399.3996718
1,0,0,4,0,1,59,0,127,127,0.635,1726802399.3996718
0,1,0,4,0,0,253,0,118,118,0.59,1726802399.9899468
0,2,0,4,0,0,223,0,48,48,0.24,1726802400.0545535
0,3,0,4,0,0,52,0,101,101,0.505,1726802400.1110864
1,3,0,4,0,1,59,0,26,26,0.13,1726802400.1110864
0,4,0,4,0,0,104,0,254,254,1.27,1726802400.2441363
1,4,0,4,0,1,104,0,169,169,0.845,1726802400.2451394
0,5,0,4,0,0,238,0,124,124,0.62,1726802400.3017294
1,5,0,4,0,1,238,0,66,66,0.33,1726802400.3017294
0,6,0,4,0,0,238,0,87,87,0.435,1726802400.514337
0,7,0,4,0,0,148,1,150,406,2.03,1726802400.5528562
1,7,0,4,0,1,148,1,110,366,1.83,1726802400.5528562
0,8,0,4,0,0,36,1,78,334,1.67,1726802400.5608556
1,8,0,4,0,1,36,1,33,289,1.445,1726802400.5608556
2,8,0,4,0,0,157,0,199,199,0.995,1726802400.5608556
3,8,0,4,0,1,158,0,101,101,0.505,1726802400.5608556
0,9,0,4,0,0,204,0,119,119,0.595,1726802400.8891435
1,9,0,4,0,1,205,0,43,43,0.215,1726802400.8891435
0,10,0,4,0,0,187,0,131,131,0.655,1726802400.915426
1,10,0,4,0,1,187,0,85,85,0.425,1726802400.915426
0,11,0,4,0,0,23,0,156,156,0.78,1726802401.1707172
1,11,0,4,0,1,23,0,114,114,0.57,1726802401.1707172
0,12,0,4,0,0,104,5,190,1470,7.35,1726802401.2946837
1,12,0,4,0,1,105,5,70,1350,6.75,1726802401.2946837
0,13,0,4,0,0,203,1,143,399,1.995,1726802401.4501843
1,13,0,4,0,1,203,1,93,349,1.745,1726802401.4521365
0,14,0,4,0,0,33,0,82,82,0.41,1726802401.5095947
0,15,0,4,0,0,70,0,223,223,1.115,1726802401.711774
1,15,0,4,0,1,70,0,181,181,0.905,1726802401.712767
0,16,0,4,0,0,207,1,222,478,2.39,1726802402.2293139
1,16,0,4,0,1,207,1,174,430,2.15,1726802402.2302673
0,17,0,4,0,0,185,1,172,428,2.14,1726802402.303327
1,17,0,4,0,1,185,1,127,383,1.915,1726802402.3043263
0,18,0,4,0,0,113,1,21,277,1.385,1726802402.3532593
1,18,0,4,0,1,114,0,218,218,1.09,1726802402.3532593
0,19,0,4,0,0,113,0,48,48,0.24,1726802402.395764
0,20,0,4,0,0,185,0,49,49,0.245,1726802402.423509
0,21,0,4,0,0,27,2,72,584,2.92,1726802402.6006365
1,21,0,4,0,1,27,2,31,543,2.715,1726802402.6015747
0,22,0,4,0,0,27,0,21,21,0.105,1726802402.6126413
1,22,0,4,0,0,92,3,109,877,4.385,1726802402.6126413
2,22,0,4,0,1,92,3,67,835,4.175,1726802402.6126413
0,23,0,4,0,0,125,1,89,345,1.725,1726802402.6307757
1,23,0,4,0,1,125,1,44,300,1.5,1726802402.6307757
2,23,0,4,0,0,125,0,72,72,0.36,1726802402.631772
0,24,0,4,0,0,225,0,249,249,1.245,1726802403.0719612
1,24,0,4,0,1,225,0,187,187,0.935,1726802403.072977
0,25,0,4,0,0,188,0,188,188,0.94,1726802403.088713
1,25,0,4,0,1,189,0,103,103,0.515,1726802403.088713
0,26,0,4,0,0,106,0,166,166,0.83,1726802403.2191157
1,26,0,4,0,1,106,0,122,122,0.61,1726802403.2201157
0,27,0,4,0,0,106,0,28,28,0.14,1726802403.5004385
0,28,0,4,0,0,234,0,58,58,0.29,1726802403.7634401
0,29,0,4,0,0,149,0,114,114,0.57,1726802403.964421
1,29,0,4,0,1,106,0,17,17,0.085,1726802403.964421
0,30,0,4,0,0,166,0,249,249,1.245,1726802403.974522
1,30,0,4,0,1,166,0,204,204,1.02,1726802403.975583
0,31,0,4,0,0,136,0,201,201,1.005,1726802404.0335295
1,31,0,4,0,1,136,0,145,145,0.725,1726802404.0345347
0,32,0,4,0,0,139,0,101,101,0.505,1726802404.248135
1,32,0,4,0,1,136,0,43,43,0.215,1726802404.248135
